ImageId,PredictionString,data_path,class,class_id,processed
ILSVRC2012_val_00018182,n03657121 165 221 208 256 n03657121 355 138 401 179 n03657121 155 145 199 190 n03657121 210 34 256 98 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018182.JPEG,n03657121,622,0
ILSVRC2012_val_00012845,n02167151 20 94 358 455 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012845.JPEG,n02167151,302,0
ILSVRC2012_val_00019339,n12620546 174 60 265 188 n12620546 306 91 390 209 n12620546 230 133 309 230 n12620546 307 89 394 212 n12620546 97 159 230 247 n12620546 273 345 301 370 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019339.JPEG,n12620546,989,0
ILSVRC2012_val_00016286,n03584829 3 25 330 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016286.JPEG,n03584829,606,0
ILSVRC2012_val_00042285,n03933933 0 116 421 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042285.JPEG,n03933933,718,0
ILSVRC2012_val_00031349,n03769881 44 48 448 331 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031349.JPEG,n03769881,654,0
ILSVRC2012_val_00000849,n03661043 0 0 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000849.JPEG,n03661043,624,0
ILSVRC2012_val_00022825,n01729977 0 67 395 280 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022825.JPEG,n01729977,55,0
ILSVRC2012_val_00030837,n01807496 33 187 150 270 n01807496 265 125 355 224 n01807496 390 175 481 257 n01807496 342 147 407 219 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030837.JPEG,n01807496,86,0
ILSVRC2012_val_00017288,n02114712 8 7 453 292 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017288.JPEG,n02114712,271,0
ILSVRC2012_val_00017005,n04152593 15 63 481 330 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017005.JPEG,n04152593,782,0
ILSVRC2012_val_00039701,n02096294 56 63 343 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039701.JPEG,n02096294,193,0
ILSVRC2012_val_00024449,n04081281 0 0 499 342 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024449.JPEG,n04081281,762,0
ILSVRC2012_val_00043317,n02988304 129 263 341 365 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043317.JPEG,n02988304,485,0
ILSVRC2012_val_00014291,n02981792 25 0 640 922 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014291.JPEG,n02981792,484,0
ILSVRC2012_val_00013065,n03627232 102 298 177 342 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013065.JPEG,n03627232,616,0
ILSVRC2012_val_00036380,n02363005 164 55 434 232 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036380.JPEG,n02363005,337,0
ILSVRC2012_val_00034971,n01496331 188 196 534 367 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034971.JPEG,n01496331,5,0
ILSVRC2012_val_00030669,n03259280 65 1 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030669.JPEG,n03259280,544,0
ILSVRC2012_val_00000564,n03041632 19 92 378 311 n03041632 332 149 380 309 n03041632 214 126 244 313 n03041632 168 174 199 312 n03041632 278 132 302 309 n03041632 95 186 113 311 n03041632 71 183 87 307 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000564.JPEG,n03041632,499,0
ILSVRC2012_val_00028277,n03532672 92 205 155 303 n03532672 228 146 292 242 n03532672 148 48 211 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028277.JPEG,n03532672,600,0
ILSVRC2012_val_00016416,n02108089 55 56 464 456 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016416.JPEG,n02108089,242,0
ILSVRC2012_val_00025650,n02123045 0 95 515 630 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025650.JPEG,n02123045,281,0
ILSVRC2012_val_00017619,n02325366 102 76 306 278 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017619.JPEG,n02325366,330,0
ILSVRC2012_val_00020709,n10148035 217 34 260 228 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020709.JPEG,n10148035,982,0
ILSVRC2012_val_00006843,n03595614 149 107 311 273 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006843.JPEG,n03595614,610,0
ILSVRC2012_val_00012010,n03690938 175 55 259 268 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012010.JPEG,n03690938,631,0
ILSVRC2012_val_00043365,n02326432 151 55 246 221 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043365.JPEG,n02326432,331,0
ILSVRC2012_val_00032133,n02483362 115 0 205 150 n02483362 2 0 122 149 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032133.JPEG,n02483362,368,0
ILSVRC2012_val_00041470,n07768694 256 115 349 212 n07768694 25 255 130 327 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041470.JPEG,n07768694,957,0
ILSVRC2012_val_00032949,n04442312 73 59 293 325 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032949.JPEG,n04442312,859,0
ILSVRC2012_val_00023177,n04357314 128 48 152 99 n04357314 247 116 292 198 n04357314 184 128 206 141 n04357314 102 142 114 181 n04357314 134 160 150 188 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023177.JPEG,n04357314,838,0
ILSVRC2012_val_00017142,n03710721 195 197 256 302 n03710721 255 191 313 298 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017142.JPEG,n03710721,639,0
ILSVRC2012_val_00031107,n04039381 248 60 446 223 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031107.JPEG,n04039381,752,0
ILSVRC2012_val_00030124,n04037443 28 111 483 228 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030124.JPEG,n04037443,751,0
ILSVRC2012_val_00047271,n02093428 118 84 448 359 n02093428 331 10 428 91 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047271.JPEG,n02093428,180,0
ILSVRC2012_val_00006250,n01616318 95 68 437 341 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006250.JPEG,n01616318,23,0
ILSVRC2012_val_00025449,n01833805 331 188 381 210 n01833805 205 183 251 211 n01833805 277 191 306 215 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025449.JPEG,n01833805,94,0
ILSVRC2012_val_00025194,n03495258 0 0 373 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025194.JPEG,n03495258,594,0
ILSVRC2012_val_00043044,n04428191 0 70 403 277 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043044.JPEG,n04428191,856,0
ILSVRC2012_val_00047971,n04067472 39 0 388 334 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047971.JPEG,n04067472,758,0
ILSVRC2012_val_00014220,n01616318 154 28 263 76 n01616318 362 255 384 296 n01616318 168 213 184 250 n01616318 399 252 423 290 n01616318 56 201 74 229 n01616318 307 148 328 174 n01616318 320 388 338 412 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014220.JPEG,n01616318,23,0
ILSVRC2012_val_00042363,n02859443 24 141 101 220 n02859443 167 145 238 237 n02859443 242 130 321 216 n02859443 393 127 475 224 n02859443 102 140 167 228 n02859443 319 130 380 228 n02859443 1 155 26 225 n02859443 476 170 499 223 n02859443 392 125 476 224 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042363.JPEG,n02859443,449,0
ILSVRC2012_val_00038547,n07718472 252 106 324 267 n07718472 304 109 390 261 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038547.JPEG,n07718472,943,0
ILSVRC2012_val_00049270,n09229709 15 112 109 220 n09229709 25 342 161 492 n09229709 285 354 388 461 n09229709 311 98 403 195 n09229709 230 394 329 498 n09229709 147 236 219 303 n09229709 219 170 303 256 n09229709 129 240 246 357 n09229709 169 310 206 347 n09229709 279 155 316 200 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049270.JPEG,n09229709,971,0
ILSVRC2012_val_00010930,n03457902 42 126 375 377 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010930.JPEG,n03457902,580,0
ILSVRC2012_val_00005290,n01775062 171 83 1948 1428 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005290.JPEG,n01775062,77,0
ILSVRC2012_val_00016614,n07873807 170 65 303 211 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016614.JPEG,n07873807,963,0
ILSVRC2012_val_00024362,n03180011 94 0 499 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024362.JPEG,n03180011,527,0
ILSVRC2012_val_00002789,n02391049 1 3 378 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002789.JPEG,n02391049,340,0
ILSVRC2012_val_00005799,n01667778 49 87 524 390 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005799.JPEG,n01667778,36,0
ILSVRC2012_val_00025154,n12768682 176 73 496 232 n12768682 303 133 439 232 n12768682 411 110 499 231 n12768682 298 103 368 144 n12768682 52 0 266 155 n12768682 50 1 264 155 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025154.JPEG,n12768682,990,0
ILSVRC2012_val_00045634,n02097658 103 81 411 270 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045634.JPEG,n02097658,201,0
ILSVRC2012_val_00049437,n04335435 274 123 392 339 n04335435 37 176 267 343 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049437.JPEG,n04335435,829,0
ILSVRC2012_val_00006939,n07714990 408 159 754 474 n07714990 150 85 472 387 n07714990 219 288 540 573 n07714990 439 24 666 194 n07714990 346 24 465 127 n07714990 462 459 705 576 n07714990 666 139 750 322 n07714990 541 313 753 454 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006939.JPEG,n07714990,937,0
ILSVRC2012_val_00043278,n03394916 127 129 468 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043278.JPEG,n03394916,566,0
ILSVRC2012_val_00043730,n02132136 149 59 335 185 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043730.JPEG,n02132136,294,0
ILSVRC2012_val_00019103,n02492035 23 0 288 331 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019103.JPEG,n02492035,378,0
ILSVRC2012_val_00031119,n03788195 71 1 328 455 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031119.JPEG,n03788195,668,0
ILSVRC2012_val_00003525,n07716358 227 181 393 498 n07716358 95 237 243 458 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003525.JPEG,n07716358,939,0
ILSVRC2012_val_00036613,n02169497 22 7 393 320 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036613.JPEG,n02169497,304,0
ILSVRC2012_val_00005297,n12768682 15 42 240 272 n12768682 247 131 423 299 n12768682 163 19 337 179 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005297.JPEG,n12768682,990,0
ILSVRC2012_val_00004706,n02229544 82 23 283 396 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004706.JPEG,n02229544,312,0
ILSVRC2012_val_00010261,n02102480 0 129 749 474 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010261.JPEG,n02102480,220,0
ILSVRC2012_val_00018724,n01728572 23 135 402 210 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018724.JPEG,n01728572,52,0
ILSVRC2012_val_00039663,n04485082 192 193 356 493 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039663.JPEG,n04485082,872,0
ILSVRC2012_val_00043811,n02879718 145 315 293 575 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043811.JPEG,n02879718,456,0
ILSVRC2012_val_00047923,n01773157 37 63 345 397 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047923.JPEG,n01773157,72,0
ILSVRC2012_val_00021958,n03476684 48 148 445 380 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021958.JPEG,n03476684,584,0
ILSVRC2012_val_00036699,n03796401 0 86 330 405 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036699.JPEG,n03796401,675,0
ILSVRC2012_val_00023681,n07248320 1 2 418 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023681.JPEG,n07248320,921,0
ILSVRC2012_val_00007459,n04033995 54 149 460 391 n04033995 52 32 456 392 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007459.JPEG,n04033995,750,0
ILSVRC2012_val_00021843,n01917289 111 51 441 364 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021843.JPEG,n01917289,109,0
ILSVRC2012_val_00040476,n07584110 71 40 437 320 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040476.JPEG,n07584110,925,0
ILSVRC2012_val_00023345,n02794156 145 0 382 333 n02794156 396 21 499 332 n02794156 0 0 77 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023345.JPEG,n02794156,426,0
ILSVRC2012_val_00028031,n04326547 0 230 499 291 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028031.JPEG,n04326547,825,0
ILSVRC2012_val_00046119,n01629819 50 141 391 267 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046119.JPEG,n01629819,25,0
ILSVRC2012_val_00034154,n03131574 74 111 418 335 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034154.JPEG,n03131574,520,0
ILSVRC2012_val_00028483,n04462240 93 123 415 313 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028483.JPEG,n04462240,865,0
ILSVRC2012_val_00016623,n01833805 63 230 360 418 n01833805 191 21 336 193 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016623.JPEG,n01833805,94,0
ILSVRC2012_val_00014244,n03544143 35 1 306 496 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014244.JPEG,n03544143,604,0
ILSVRC2012_val_00000416,n04428191 67 158 186 307 n04428191 426 175 498 243 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000416.JPEG,n04428191,856,0
ILSVRC2012_val_00042282,n03447447 298 206 390 343 n03447447 176 200 285 349 n03447447 34 189 195 216 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042282.JPEG,n03447447,576,0
ILSVRC2012_val_00010668,n04467665 5 226 497 318 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010668.JPEG,n04467665,867,0
ILSVRC2012_val_00044335,n04552348 97 132 395 235 n04552348 72 185 121 222 n04552348 47 200 57 214 n04552348 27 197 47 225 n04552348 58 201 72 215 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044335.JPEG,n04552348,895,0
ILSVRC2012_val_00030888,n02102973 144 50 447 327 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030888.JPEG,n02102973,221,0
ILSVRC2012_val_00045547,n01514859 0 53 402 393 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045547.JPEG,n01514859,8,0
ILSVRC2012_val_00040727,n02114855 0 23 317 336 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040727.JPEG,n02114855,272,0
ILSVRC2012_val_00016270,n02606052 30 92 202 186 n02606052 328 46 488 139 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016270.JPEG,n02606052,392,0
ILSVRC2012_val_00012623,n01693334 94 47 427 226 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012623.JPEG,n01693334,46,0
ILSVRC2012_val_00014251,n01688243 56 23 332 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014251.JPEG,n01688243,43,0
ILSVRC2012_val_00014804,n03868863 108 257 158 372 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014804.JPEG,n03868863,691,0
ILSVRC2012_val_00048546,n02317335 137 71 373 318 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048546.JPEG,n02317335,327,0
ILSVRC2012_val_00035096,n01817953 113 103 341 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035096.JPEG,n01817953,87,0
ILSVRC2012_val_00009701,n02490219 49 134 342 346 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009701.JPEG,n02490219,377,0
ILSVRC2012_val_00007519,n03417042 117 98 445 278 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007519.JPEG,n03417042,569,0
ILSVRC2012_val_00048371,n03344393 0 194 254 264 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048371.JPEG,n03344393,554,0
ILSVRC2012_val_00039143,n02834397 37 10 370 496 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039143.JPEG,n02834397,443,0
ILSVRC2012_val_00012574,n04590129 87 0 421 158 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012574.JPEG,n04590129,905,0
ILSVRC2012_val_00020359,n02804414 96 23 399 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020359.JPEG,n02804414,431,0
ILSVRC2012_val_00002946,n04251144 166 141 238 199 n04251144 71 36 92 52 n04251144 225 142 236 182 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002946.JPEG,n04251144,801,0
ILSVRC2012_val_00017881,n02119789 1 120 280 331 n02119789 1 0 356 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017881.JPEG,n02119789,278,0
ILSVRC2012_val_00033357,n02111129 52 32 439 467 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033357.JPEG,n02111129,255,0
ILSVRC2012_val_00003199,n03763968 53 32 355 491 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003199.JPEG,n03763968,652,0
ILSVRC2012_val_00040943,n03908714 20 126 187 268 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040943.JPEG,n03908714,710,0
ILSVRC2012_val_00037809,n01751748 0 0 497 408 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037809.JPEG,n01751748,65,0
ILSVRC2012_val_00012383,n03197337 120 0 397 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012383.JPEG,n03197337,531,0
ILSVRC2012_val_00046350,n04599235 13 12 487 485 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046350.JPEG,n04599235,911,0
ILSVRC2012_val_00000389,n02012849 139 170 208 270 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000389.JPEG,n02012849,134,0
ILSVRC2012_val_00002772,n03201208 0 137 374 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002772.JPEG,n03201208,532,0
ILSVRC2012_val_00018652,n02086646 42 1 496 365 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018652.JPEG,n02086646,156,0
ILSVRC2012_val_00009835,n03924679 7 38 805 1003 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009835.JPEG,n03924679,713,0
ILSVRC2012_val_00046369,n03843555 116 136 280 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046369.JPEG,n03843555,686,0
ILSVRC2012_val_00039950,n04482393 204 155 449 374 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039950.JPEG,n04482393,870,0
ILSVRC2012_val_00025213,n02129604 47 86 189 175 n02129604 95 72 205 117 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025213.JPEG,n02129604,292,0
ILSVRC2012_val_00013509,n02025239 20 97 411 306 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013509.JPEG,n02025239,139,0
ILSVRC2012_val_00033958,n02097130 238 101 488 398 n02097130 24 227 154 371 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033958.JPEG,n02097130,197,0
ILSVRC2012_val_00037931,n02107142 86 1 375 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037931.JPEG,n02107142,236,0
ILSVRC2012_val_00012090,n03803284 122 165 241 278 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012090.JPEG,n03803284,676,0
ILSVRC2012_val_00013306,n03673027 23 3 498 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013306.JPEG,n03673027,628,0
ILSVRC2012_val_00017346,n01729322 0 120 1022 652 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017346.JPEG,n01729322,54,0
ILSVRC2012_val_00010385,n02087394 0 103 332 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010385.JPEG,n02087394,159,0
ILSVRC2012_val_00026600,n01773797 113 41 420 467 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026600.JPEG,n01773797,74,0
ILSVRC2012_val_00026759,n04252077 101 24 364 291 n04252077 419 160 499 191 n04252077 0 90 154 220 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026759.JPEG,n04252077,802,0
ILSVRC2012_val_00000406,n07711569 27 45 376 209 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000406.JPEG,n07711569,935,0
ILSVRC2012_val_00005888,n07747607 297 46 499 270 n07747607 148 196 361 374 n07747607 325 0 499 80 n07747607 324 289 499 374 n07747607 124 0 331 206 n07747607 2 71 101 300 n07747607 0 273 166 374 n07747607 1 0 164 100 n07747607 56 96 164 274 n07747607 406 218 499 311 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005888.JPEG,n07747607,950,0
ILSVRC2012_val_00014785,n03840681 71 302 145 366 n03840681 315 150 345 180 n03840681 215 108 233 132 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014785.JPEG,n03840681,684,0
ILSVRC2012_val_00003817,n04542943 258 329 350 359 n04542943 227 280 301 330 n04542943 447 226 499 257 n04542943 376 205 421 229 n04542943 175 197 250 300 n04542943 162 200 203 302 n04542943 403 217 455 247 n04542943 200 159 225 170 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003817.JPEG,n04542943,891,0
ILSVRC2012_val_00045376,n01770081 278 3 399 124 n01770081 0 69 99 216 n01770081 169 102 337 252 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045376.JPEG,n01770081,70,0
ILSVRC2012_val_00009260,n02823428 208 186 313 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009260.JPEG,n02823428,440,0
ILSVRC2012_val_00038856,n01698640 3 3 499 333 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038856.JPEG,n01698640,50,0
ILSVRC2012_val_00038123,n01755581 51 147 467 191 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038123.JPEG,n01755581,67,0
ILSVRC2012_val_00011315,n01843065 96 137 380 475 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011315.JPEG,n01843065,95,0
ILSVRC2012_val_00018212,n02860847 73 2 499 332 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018212.JPEG,n02860847,450,0
ILSVRC2012_val_00012530,n02071294 168 142 333 212 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012530.JPEG,n02071294,148,0
ILSVRC2012_val_00022359,n02488702 69 11 360 227 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022359.JPEG,n02488702,375,0
ILSVRC2012_val_00030829,n02256656 26 43 465 416 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030829.JPEG,n02256656,316,0
ILSVRC2012_val_00047587,n01818515 10 23 460 498 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047587.JPEG,n01818515,88,0
ILSVRC2012_val_00026499,n02480495 146 34 309 319 ,/opt/data/hedayat/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026499.JPEG,n02480495,365,0
